15576	8012	4
15576	15578	5
15576	11759	3
15577	8928	5
15577	1776	2
15577	15237	5
15578	1553	4
15578	5129	2
15578	437	5
15579	13650	5
15579	12857	5
15579	7253	5
15580	6110	5
15580	3110	3
15580	1900	4
15580	13138	5
15580	11341	4
15580	6836	4
15581	15117	4
15581	3508	3
15581	1291	5
15582	13410	2
15582	13968	2
15582	14161	5
15583	14265	2
15583	14580	1
15583	14481	2
15583	13089	1
15583	1301	1
15584	5901	5
15584	14943	5
15584	5502	5
15584	8292	5
15584	15154	5
15584	5080	6
15584	10827	5
15585	11110	5
15585	10387	3
15585	3804	5
15585	15728	3
15586	13930	3
15586	11662	5
15586	6297	4
15586	10882	3
15586	3934	3
15586	9274	3
15586	9646	4
15586	8060	5
15586	12451	4
15586	6964	4
15586	4771	4
15586	3260	4
15586	9289	3
15586	13420	8
15586	8850	5
15586	12711	4
15586	9719	4
15586	2591	4
15586	2593	5
15586	8404	2
15586	15247	3
15586	12922	4
15586	1869	5
15587	10988	5
15587	11110	5
15587	9829	5
15587	257	5
15588	199	1
15588	1344	2
15588	10340	1
15589	6287	5
15589	13472	4
15589	993	5
15589	7372	4
15590	14729	8
15590	10269	3
15590	2457	4
15590	14357	4
15591	15468	3
15591	7074	4
15591	5262	4
15591	4429	4
15591	13085	4
15591	15196	4
15591	4428	3
15591	3024	4
15591	12303	3
15591	11156	4
15591	10442	3
15592	11870	4
15592	4807	2
15592	2795	4
15592	5981	5
15592	11740	4
15592	875	4
15592	13160	4
15592	1711	4
15592	8336	3
15592	5203	4
15592	13213	5
15592	4801	2
15592	8682	4
15592	13190	5
15592	14507	4
15592	8404	3
15592	9223	4
15592	1974	3
15592	1441	4
15592	5991	4
15592	9410	3
15592	11309	3
15592	8997	8
15592	6793	2
15592	2310	4
15592	877	4
15592	8586	5
15592	15144	5
15592	11384	3
15592	7644	3
15592	9512	5
15592	7516	3
15592	7871	2
15592	8995	4
15592	12303	3
15592	11156	5
15592	11515	5
15592	4454	3
15592	4478	3
15592	7175	4
15593	5838	4
15593	14538	5
15593	1961	4
15593	6312	3
15593	4532	5
15593	9525	5
15593	2306	2
15593	2249	4
15594	13699	1
15594	3728	5
15594	2656	1
15595	11621	4
15595	13888	4
15595	10287	5
15596	10940	5
15596	1977	3
15596	6378	5
15596	4229	5
15596	7867	5
15596	6166	5
15597	3381	5
15597	11088	4
15597	6453	4
15597	1510	4
15597	1949	5
15597	2922	5
15597	5253	5
15597	1744	5
15597	4924	5
15597	13369	4
15598	9066	4
15598	288	4
15598	87	3
15598	10470	1
15598	8703	4
15598	14739	4
15598	6892	4
15598	5262	4
15598	12281	4
15598	10077	3
15598	11987	4
15599	9848	4
15599	9433	3
15599	3728	3
15599	8198	5
15600	10039	5
15600	704	3
15600	1958	5
15601	224	4
15601	9441	10
15601	9276	4
15601	7937	5
15602	15451	5
15602	3933	5
15602	4489	1
15602	12510	5
15602	9652	5
15602	10178	5
15603	4270	2
15603	10166	3
15603	9367	3
15603	4584	4
15603	4706	5
15603	14930	4
15603	1326	4
15603	7673	3
15603	1744	4
15603	6840	5
15603	4489	5
15603	2365	3
15604	2223	5
15604	1529	2
15604	5280	2
15605	15015	4
15605	14788	10
15605	275	4
15606	3212	10
15606	3511	1
15606	5213	5
15606	2624	2
15606	6410	15
15606	2480	1
15606	626	5
15606	5058	5
15606	7964	4
15606	5779	2
15607	11703	4
15607	13659	5
15607	4186	1
15608	4624	4
15608	5083	5
15608	10395	5
15608	2644	5
15608	12502	4
15608	7657	5
15609	6692	5
15609	12654	4
15609	8730	4
15609	11461	3
15609	15209	5
15609	3799	4
15610	1443	5
15610	13007	1
15610	9847	5
15611	8352	5
15611	5892	5
15611	5516	5
15612	9422	4
15612	10425	4
15612	3365	2
15613	14791	5
15613	5997	3
15613	3798	3
15613	12276	4
15614	13421	5
15614	8370	3
15614	1199	5
15614	4126	5
15614	6283	5
15615	4116	4
15615	1789	4
15615	7026	4
15616	11371	5
15616	560	5
15616	2810	4
15617	12660	5
15617	2271	5
15617	126	2
15617	131	3
15618	10141	3
15618	9002	3
15618	5565	2
15618	11444	2
15619	14924	5
15619	11574	4
15619	5480	2
15620	5559	4
15620	4101	4
15620	137	4
15620	12650	4
15620	5807	4
15621	10794	4
15621	15709	5
15621	13403	4
15621	13351	5
15621	6527	3
15621	1479	5
15621	2274	5
15621	12592	3
15621	946	5
15622	15009	1
15622	9580	1
15622	2697	1
15622	8996	1
15622	5864	5
15622	14169	1
15623	7957	5
15623	8291	2
15623	10283	4
15623	5359	5
15623	5623	5
15624	621	2
15624	10523	3
15624	9800	4
15625	5039	5
15625	9875	5
15625	11765	5
15625	4564	2
15626	15289	5
15626	585	4
15626	6781	2
15626	9981	5
15627	6522	4
15627	12774	4
15627	2887	4
15628	4676	1
15628	14344	5
15628	11055	6
15628	614	3
15628	10875	1
15628	5681	3
15628	13758	4
15629	9963	5
15629	5500	3
15629	12541	1
15629	14041	3
15630	11492	1
15630	1357	5
15630	10473	5
15630	5273	4
15631	12140	5
15631	9230	4
15631	8323	5
15632	5004	2
15632	1174	5
15632	1684	4
15633	14339	3
15633	1016	5
15633	12760	3
15634	14747	2
15634	6529	5
15634	5914	5
15635	4680	4
15635	7641	8
15635	12657	4
15635	7718	4
15635	4467	4
15635	9329	4
15635	6646	8
15635	4163	4
15635	10340	2
15635	534	1
15635	9387	4
15636	10364	3
15636	6260	3
15636	3452	3
15637	3216	4
15637	15625	5
15637	2184	5
15637	7359	1
15638	13759	3
15638	11048	5
15638	7766	2
15639	5873	5
15639	6828	4
15639	10885	5
15639	294	5
15640	3291	1
15640	678	5
15640	12141	1
15641	2758	3
15641	4408	3
15641	3989	2
15641	11271	1
15641	867	3
15642	9771	4
15642	13304	10
15642	4364	4
15643	5812	4
15643	1510	4
15643	462	5
15644	5657	4
15644	3689	4
15644	38	4
15645	6759	5
15645	4870	5
15645	8443	5
15646	13508	1
15646	15546	5
15646	5815	5
15647	2578	4
15647	9692	4
15647	6278	3
15648	13138	5
15648	15654	4
15648	546	5
15648	7310	3
15648	9617	3
15648	10557	4
15648	10767	4
15648	11927	4
15648	1549	4
15649	11805	4
15649	10429	5
15649	487	4
15649	2013	4
15649	412	4
15649	13269	3
15649	70	4
15649	14808	4
15649	14881	4
15649	736	4
15649	12002	5
15650	3985	2
15650	13221	5
15650	10300	5
15651	6268	4
15651	13937	4
15651	6801	5
15651	15134	4
15651	3718	1
15651	13643	4
15652	8960	3
15652	912	2
15652	9786	2
15652	13773	3
15652	1585	3
15653	2580	5
15653	1093	4
15653	13804	5
15654	10326	2
15654	6696	4
15654	9617	4
15654	13557	3
15654	13138	2
15654	7746	3
15654	11341	4
15654	9675	4
15654	6995	4
15654	7957	5
15654	4649	5
15654	7766	4
15655	744	5
15655	10119	3
15655	4912	4
15656	4383	5
15656	9747	4
15656	14609	4
15656	12456	10
15656	1035	4
15656	4431	5
15656	4107	5
15657	482	3
15657	13514	4
15657	6849	4
15657	10830	5
15657	9901	2
15657	9159	5
15658	677	5
15658	5119	5
15658	2151	1
15659	12202	4
15659	7604	5
15659	14212	5
15660	9657	5
15660	7535	4
15660	7527	4
15660	2204	5
15660	7871	4
15660	6479	5
15660	8649	4
15661	12184	5
15661	12611	4
15661	10641	5
15661	2236	5
15662	3414	4
15662	843	4
15662	3050	4
15662	11380	4
15663	6984	5
15663	13281	5
15663	12425	5
15663	14653	4
15664	12748	4
15664	5285	3
15664	7582	5
15664	8430	4
15664	11940	4
15665	402	1
15665	14605	4
15665	14050	5
15665	15625	1
15666	9656	4
15666	5262	4
15666	9249	5
15667	10940	5
15667	5598	5
15667	13058	5
15668	778	2
15668	3453	2
15668	4474	3
15668	14018	2
15669	2457	10
15669	7898	5
15669	9480	5
15669	1093	6
15669	11286	5
15669	14357	5
15670	10828	2
15670	12712	3
15670	11068	4
15671	4856	5
15671	9259	4
15671	5823	5
15672	10699	3
15672	14401	10
15672	1603	4
15672	6675	1
15672	6211	1
15673	10223	4
15673	12375	1
15673	14569	5
15673	14263	1
15673	5006	1
15674	8084	5
15674	2415	5
15674	1952	2
15675	1040	5
15675	12328	5
15675	9234	1
15676	4378	4
15676	13470	3
15676	13434	4
15676	14569	5
15676	8003	2
15677	11220	2
15677	4872	5
15677	13642	3
15677	12157	5
15677	10915	5
15677	1962	4
15678	7221	5
15678	8339	4
15678	527	1
15679	14898	4
15679	7431	5
15679	13466	4
15680	8926	5
15680	1270	4
15680	8761	4
15680	8112	4
15681	14575	4
15681	13403	5
15681	4471	5
15682	13254	4
15682	11380	2
15682	12742	4
15682	14401	4
15682	3011	3
15683	5453	4
15683	2855	5
15683	4404	5
15684	3592	2
15684	7998	5
15684	2624	5
15685	4050	5
15685	5390	5
15685	12995	4
15686	10591	2
15686	2935	2
15686	1310	1
15686	13085	3
15687	14640	3
15687	2656	2
15687	9848	1
15688	6065	4
15688	10673	5
15688	9410	3
15689	8970	4
15689	15339	4
15689	7818	4
15689	1728	4
15689	2566	3
15690	5376	5
15690	4854	5
15690	5987	5
15690	4287	5
15690	88	5
15690	6996	5
15690	5477	5
15690	14545	5
15691	4931	1
15691	7361	1
15691	9403	1
15691	14237	5
15691	9943	1
15691	8682	4
15691	10539	3
15691	14114	4
15691	8060	5
15691	3932	5
15691	3565	3
15691	7267	5
15691	8709	4
15691	10628	1
15691	6019	5
15691	6524	4
15692	14952	4
15692	2404	4
15692	2913	4
15692	8354	2
15692	11031	4
15692	11092	5
15692	6538	4
15692	13859	4
15692	14723	4
15692	5341	4
15692	10327	3
15692	8844	10
15692	13825	5
15692	10646	2
15692	13849	3
15692	6479	4
15692	14817	3
15692	2758	3
15692	2765	3
15692	10425	5
15692	7623	5
15692	8986	4
15693	10583	4
15693	10127	4
15693	4780	5
15693	2783	3
15693	7010	5
15693	10070	4
15693	15489	5
15693	10072	1
15693	9567	4
15693	4259	5
15693	6601	2
15693	7948	5
15694	2607	5
15694	7891	5
15694	14394	5
15695	1974	5
15695	8130	4
15695	12058	3
15696	4513	4
15696	7075	4
15696	5332	1
15697	9280	5
15697	14721	5
15697	13937	1
15697	9436	6
15697	1891	5
15697	14908	5
15697	11960	5
15697	1293	5
15697	1100	1
15698	10956	4
15698	1140	4
15698	5963	3
15698	8624	4
15698	7842	4
15698	7069	4
15698	3782	5
15698	14344	4
15699	11900	3
15699	4629	5
15699	5293	3
15699	12434	5
15699	14644	4
15699	11662	4
15699	7575	3
15699	1778	4
15699	11005	3
15700	10752	5
15700	6050	5
15700	1350	5
15701	13357	2
15701	5134	2
15701	4582	4
15701	10794	1
15702	9733	5
15702	1747	10
15702	2393	5
15702	2066	5
15702	2181	5
15703	742	5
15703	1968	8
15703	11884	5
15703	2003	5
15703	8006	3
15704	1729	4
15704	910	4
15704	6122	4
15705	8972	1
15705	8782	5
15705	219	4
15705	10047	5
15706	4828	3
15706	15266	5
15706	15055	4
15707	4043	5
15707	3332	1
15707	9481	5
15708	4086	5
15708	5735	5
15708	12100	4
15708	12912	5
15708	2512	5
15708	314	5
15708	7436	5
15708	599	5
15709	1125	2
15709	12189	5
15709	14472	2
15710	459	2
15710	9682	3
15710	5839	5
15710	4187	4
15710	8717	2
15710	5374	4
15710	12281	9
15710	10479	3
15710	5262	5
15711	15211	4
15711	135	4
15711	7374	2
15712	184	5
15712	11951	5
15712	4234	5
15713	11709	3
15713	2697	4
15713	5739	2
15714	5291	5
15714	11377	4
15714	5134	5
15714	10095	5
15714	5089	7
15715	13501	5
15715	13568	5
15715	14930	5
15715	10301	5
15715	8062	5
15715	13576	5
15715	6380	1
15716	10921	1
15716	6368	5
15716	4121	5
15717	4051	4
15717	5153	5
15717	14652	5
15717	1533	5
15717	10005	1
15718	5201	4
15718	7263	1
15718	8022	5
15718	5465	2
15718	9682	5
15718	11609	4
15718	15663	2
15719	14633	4
15719	14575	5
15719	4377	3
15719	12320	5
15720	1546	4
15720	2047	4
15720	6260	2
15720	4288	3
15720	11316	4
15720	6530	4
15721	10882	5
15721	14778	3
15721	13637	4
15721	10292	5
15721	13121	4
15721	4076	4
15721	10343	3
15722	5200	5
15722	3295	5
15722	12599	4
15722	5730	4
15722	13749	10
15722	3027	5
15722	1062	5
15723	909	4
15723	12718	5
15723	4987	5
15723	3190	4
15723	4481	3
15723	12881	4
15723	5274	4
15723	1564	4
15724	1894	5
15724	783	2
15724	1967	2
15724	11310	5
15724	9022	1
15725	14700	5
15725	14340	5
15725	7701	5
15725	13108	5
15725	12544	1
15726	4911	5
15726	11018	5
15726	1968	5
15726	9247	4
15727	4432	3
15727	3924	3
15727	8998	4
15727	4708	4
15727	10027	4
15727	1654	7
15727	5706	4
15727	146	5
15728	4734	5
15728	114	1
15728	7117	5
15729	10287	5
15729	4481	4
15729	6145	4
15729	14868	4
15729	13486	3
15730	15135	3
15730	11693	5
15730	4617	4
15730	12600	4
15730	12281	4
15731	13751	5
15731	10070	5
15731	6140	5
15731	3514	5
15732	2777	5
15732	5712	5
15732	4340	3
15732	15696	5
15732	14210	4
15733	14241	5
15733	7436	5
15733	11840	5
15734	2837	5
15734	2073	5
15734	757	5
15735	12335	5
15735	3360	1
15735	5727	3
15735	6782	4
15735	11457	4
15736	37	5
15736	14032	5
15736	12487	5
15736	12695	5
15737	15677	4
15737	10238	5
15737	11048	1
15738	10364	5
15738	12746	4
15738	13315	5
15738	10218	5
15739	15252	4
15739	5397	4
15739	9508	4
15739	6216	4
15739	9648	1
15739	6456	5
15739	14440	3
15740	3510	5
15740	12976	1
15740	11295	5
15740	7667	5
15740	13721	5
15740	4527	8
15740	789	5
15740	13897	5
15740	9734	5
15740	8540	5
15740	12333	5
15740	548	5
15740	9356	2
15740	10228	5
15741	15379	5
15741	9969	4
15741	15495	3
15741	3160	4
15741	7514	5
15741	4412	4
15741	7898	4
15741	3660	5
15741	9461	5
15741	1125	5
15741	9263	4
15742	5742	2
15742	286	2
15742	13612	3
15742	5706	4
15742	5777	4
15743	2425	4
15743	11738	4
15743	4670	2
15744	11441	2
15744	10742	5
15744	15732	5
15745	8259	4
15745	2941	5
15745	9898	3
15745	6932	5
15746	2641	4
15746	7371	2
15746	12316	4
15746	6007	1
15746	11972	2
15747	6322	5
15747	14340	5
15747	3838	3
15747	14527	5
15747	14982	5
15747	10417	5
15747	8813	5
15747	3237	5
15747	11048	5
15748	10298	5
15748	7351	5
15748	7360	5
15749	2878	4
15749	2886	4
15749	982	1
15749	15341	5
15750	15248	5
15750	6577	5
15750	10682	5
15750	8657	2
15751	11462	5
15751	14561	3
15751	9493	1
15751	10824	5
15752	616	4
15752	3979	5
15752	1200	5
15752	12770	4
15752	5397	4
15752	4735	5
15752	7282	4
15752	4513	4
15752	10362	5
15752	5080	5
15752	8985	5
15752	430	5
15753	4451	5
15753	5427	5
15753	1150	1
15754	4508	3
15754	513	2
15754	7314	4
15755	14401	5
15755	15061	3
15755	11410	3
15756	3858	3
15756	506	4
15756	11782	3
15756	10273	2
15756	2443	4
15756	14212	1
15756	4606	4
15756	10111	4
15756	14507	4
15756	2534	6
15756	968	4
15756	5298	4
15756	13144	4
15756	6124	4
15756	6789	4
15757	11863	5
15757	10059	2
15757	6820	1
15758	772	3
15758	15203	4
15758	11322	4
15759	2684	1
15759	15098	4
15759	233	2
15760	2810	1
15760	4262	3
15760	5777	5
15761	8757	4
15761	14117	5
15761	3247	5
15761	4517	7
15761	9403	4
15762	14688	5
15762	9237	5
15762	14929	4
15762	11543	2
15762	3962	5
15763	2133	4
15763	15346	2
15763	9019	3
15763	4112	5
15763	9213	4
15763	1117	4
15763	4809	4
15763	723	4
15763	5340	5
15763	4633	3
15763	5505	2
15763	5969	6
15763	2715	3
15763	6579	4
15764	12746	5
15764	4568	4
15764	13994	4
15764	11927	5
15765	1878	4
15765	10806	4
15765	8616	3
15766	8650	1
15766	9532	5
15766	9608	5
15767	2601	5
15767	8260	4
15767	2361	5
15767	10206	4
15768	7152	5
15768	2704	4
15768	2489	5
15769	2454	5
15769	6719	5
15769	587	5
15770	11399	3
15770	10426	4
15770	9604	4
15770	1564	4
15770	2330	3
15770	1003	4
15771	12430	4
15771	6311	3
15771	4438	1
15772	5080	1
15772	5582	5
15772	10886	3
15773	6972	4
15773	6701	3
15773	5587	3
15773	4565	3
15773	3942	5
15774	6704	3
15774	12023	3
15774	5860	5
15774	5491	3
15774	14716	4
15774	13597	3
15774	14229	4
15774	7019	5
15775	7964	5
15775	8813	1
15775	7362	5
15776	13643	3
15776	3523	5
15776	8623	5
15777	12802	5
15777	13091	2
15777	7481	4
15778	15140	5
15778	14013	5
15778	6407	5
15779	1385	4
15779	7582	4
15779	4496	4
15780	4289	4
15780	3624	3
15780	6943	1
15780	14908	3
15780	12189	4
15780	15256	2
15781	5726	5
15781	11359	5
15781	12576	1
15782	3859	8
15782	10124	8
15782	14061	6
15782	2093	4
15782	14721	14
15782	13224	4
15782	12891	1
15782	12572	8
15782	14119	5
15782	15069	5
15783	13806	4
15783	12933	2
15783	2554	5
15783	13877	1
15784	7172	3
15784	3616	5
15784	15380	5
15784	11714	5
15785	1986	1
15785	6445	5
15785	7743	5
15785	5832	1
15786	15408	5
15786	11687	3
15786	3372	3
15786	13287	5
15786	12232	5
15786	1782	5
15786	1801	4
15787	7074	4
15787	10512	4
15787	12705	4
15787	5596	9
15787	7575	10
15787	14088	4
15787	8554	5
15787	13637	4
15787	9585	4
15787	10882	10
15788	14345	4
15788	9801	4
15788	3154	4
15789	14096	5
15789	8062	5
15789	3377	3
15790	7282	5
15790	10732	5
15790	2184	5
15790	13894	5
15791	9289	4
15791	11662	4
15791	8060	3
15791	3917	5
15791	10059	5
15791	7204	5
15791	767	4
15791	11609	5
15792	7892	3
15792	1799	4
15792	3214	5
15792	10773	4
15793	1545	8
15793	1719	3
15793	82	1
15794	11419	4
15794	14424	4
15794	6434	5
15794	6772	4
15794	13140	3
15794	13968	3
15794	4891	4
15794	10362	5
15794	11725	5
15795	3042	4
15795	8813	2
15795	12681	5
15795	1067	2
15795	3803	3
15796	7635	1
15796	2541	2
15796	13992	6
15796	2363	5
15797	10603	3
15797	12223	2
15797	13386	5
15797	14505	5
15798	5996	5
15798	15538	2
15798	7840	4
15798	7458	4
15798	7366	2
15798	9851	4
15798	11515	3
15798	11662	3
15798	3467	4
15798	2296	4
15798	872	3
15798	1702	2
15798	13843	4
15798	634	2
15798	5763	2
15798	6685	2
15798	12732	5
15799	11334	3
15799	2474	4
15799	15060	3
15800	1767	4
15800	974	5
15800	633	4
15800	13657	4
15800	13641	3
15800	10147	5
15801	12630	1
15801	9904	5
15801	7582	5
15801	3038	5
15801	13305	5
15801	14929	5
15801	8161	4
15801	1946	3
15802	827	2
15802	11806	3
15802	5122	1
15802	3257	2
15803	5357	2
15803	15352	4
15803	10729	2
15804	2338	4
15804	14153	5
15804	1613	3
15805	3551	3
15805	13965	3
15805	15742	1
15805	11075	5
15806	11021	5
15806	12079	4
15806	3029	4
15806	13108	3
15807	819	5
15807	14692	5
15807	11174	5
15808	10646	1
15808	9960	1
15808	922	5
15809	11121	5
15809	14097	5
15809	13184	4
15810	13663	3
15810	4210	3
15810	649	4
15810	9510	4
15810	14717	5
15810	9913	1
15810	5905	3
15811	4614	6
15811	584	4
15811	13935	4
15811	6074	5
15811	14773	5
15811	3692	1
15811	3814	4
15812	6322	5
15812	2432	4
15812	5608	5
15813	3461	3
15813	10149	5
15813	4864	4
15814	4564	1
15814	3841	4
15814	10958	5
15815	745	4
15815	2633	4
15815	11174	4
15815	7840	5
15816	7124	4
15816	10872	3
15816	15117	5
15816	3251	5
15817	1824	5
15817	14065	5
15817	14934	5
15818	9296	1
15818	7829	1
15818	10773	1
15819	2983	3
15819	13928	2
15819	6503	9
15819	14194	4
15820	14431	4
15820	15672	4
15820	6661	5
15821	12904	5
15821	14462	5
15821	4305	4
15821	2682	5
15821	10005	4
15821	13291	5
15821	12411	3
15821	3277	5
15821	1090	4
15821	8942	4
15821	14086	4
15821	3048	5
15821	1503	5
15821	11682	5
15821	2886	5
15821	9757	5
15821	6529	5
15821	3782	4
15821	6395	5
15821	15501	5
15821	7265	3
15821	1693	4
15821	5037	4
15821	15130	2
15822	12718	7
15822	7019	4
15822	11577	3
15822	8909	3
15822	3964	8
15822	8092	4
15823	15154	4
15823	15280	5
15823	7842	3
15823	15401	5
15823	3979	10
15823	15559	3
15823	14544	2
15824	11365	5
15824	15346	3
15824	4722	5
15824	12604	4
15824	587	5
15824	9243	4
15824	14495	5
15824	7936	4
15824	7372	4
15824	2854	4
15824	11356	5
15824	10134	5
15824	3160	5
15824	6579	5
15824	12094	3
15825	12411	4
15825	15554	5
15825	724	5
15825	12811	5
15825	6023	4
15825	13633	5
15825	235	4
15825	14831	3
15826	4345	5
15826	7079	5
15826	13983	4
15826	7409	4
15826	1093	4
15826	9434	5
15826	13387	5
15826	1328	5
15826	9488	5
15827	4784	4
15827	12303	4
15827	2528	4
15827	3929	3
15827	5008	3
15827	5747	5
15827	10646	2
15827	3298	4
15827	514	5
15828	13034	2
15828	8719	3
15828	14722	1
15828	2886	4
15828	7997	4
15828	2098	2
15829	4407	2
15829	14076	4
15829	2828	5
15830	7868	5
15830	12004	5
15830	8421	5
15831	1701	3
15831	231	3
15831	12685	4
15832	3419	4
15832	15264	4
15832	11838	4
15832	3048	4
15832	10364	5
15832	9636	4
15832	205	2
15832	2692	4
15832	10528	4
15832	11048	5
15832	9644	8
15832	8660	5
15832	4496	3
15832	2693	3
15832	6664	3
15832	7838	5
15832	14545	4
15832	8805	3
15832	3067	4
15833	5362	4
15833	5477	5
15833	2583	5
15834	11816	4
15834	15537	5
15834	14029	5
15834	6480	5
15835	10495	2
15835	2129	4
15835	11722	1
15835	733	3
15835	3905	4
15835	11663	4
15835	2697	4
15835	9042	1
15835	6960	3
15835	385	4
15835	5914	2
15835	10880	3
15836	12498	3
15836	12097	4
15836	8222	4
15837	14321	4
15837	11284	2
15837	8378	4
15838	5081	4
15838	10322	3
15838	14446	2
15838	5945	4
15838	10330	4
15838	10523	5
15838	8240	5
15838	738	4
15838	1487	4
15838	3105	5
15838	6752	4
15838	4739	14
15839	12932	5
15839	5030	4
15839	9227	5
15840	6717	5
15840	4764	4
15840	7701	5
15841	15303	4
15841	15351	5
15841	12	4
15842	10646	2
15842	11600	4
15842	10978	2
15842	5660	1
15843	6217	4
15843	7805	5
15843	5575	5
15843	12774	3
15844	13001	5
15844	15200	1
15844	4380	5
15844	6974	5
15844	8253	2
15844	10634	3
15844	7459	5
15844	13110	4
15844	12051	4
15844	8985	5
15845	3984	5
15845	7595	5
15845	10314	4
15845	3429	5
15846	8235	4
15846	5168	5
15846	13776	1
15847	6395	1
15847	12866	2
15847	3696	3
15848	175	5
15848	893	1
15848	8813	5
15848	5139	10
15849	11463	10
15849	3159	4
15849	11565	2
15850	3949	8
15850	12262	5
15850	13329	5
15851	4481	3
15851	14501	4
15851	8285	4
15851	4856	5
15851	8513	4
15852	15564	5
15852	5397	4
15852	5737	5
15852	51	5
15853	10721	1
15853	10473	5
15853	7691	5
15853	3725	5
15853	3587	4
15853	5735	5
15853	893	5
15853	2932	5
15854	1586	5
15854	14301	3
15854	14535	5
15855	1878	5
15855	10978	3
15855	1148	4
15855	3095	4
15855	14304	4
15855	13181	4
15855	7904	5
15855	5803	3
15856	1925	3
15856	14330	5
15856	15373	5
15857	2483	4
15857	14824	5
15857	12147	2
15857	3727	5
15857	10956	10
15858	12743	4
15858	14471	4
15858	8536	5
15858	4862	4
15859	1040	5
15859	3461	3
15859	5440	5
15860	1147	5
15860	1627	5
15860	10634	5
15860	15079	5
15860	11001	1
15860	5244	3
15860	9956	4
15860	4862	4
15860	12755	5
15860	5415	4
15860	8523	5
15860	6974	4
15860	12683	5
15860	4559	5
15861	356	10
15861	11493	5
15861	14558	1
15862	4044	4
15862	7357	4
15862	13444	5
15863	10962	3
15863	9682	4
15863	4511	1
15863	3339	4
15863	13146	4
15863	2941	3
15863	8617	4
15863	3915	4
15864	11472	5
15864	2983	5
15864	4440	5
15864	8411	5
15865	7441	2
15865	2029	9
15865	11776	5
15866	12895	4
15866	11884	5
15866	7964	5
15866	6650	5
15867	11443	2
15867	6120	5
15867	12660	3
15868	1863	4
15868	10537	4
15868	5305	5
15868	3117	10
15869	4891	5
15869	871	3
15869	13915	5
15870	12452	4
15870	7575	4
15870	323	5
15871	3496	4
15871	6102	4
15871	11461	3
15872	5945	5
15872	8267	5
15872	5444	2
15873	14781	3
15873	1454	3
15873	5210	5
15873	5892	5
15873	5081	5
15873	117	5
15873	6325	5
15874	14712	3
15874	14418	2
15874	6842	1
15875	14398	4
15875	10655	3
15875	14670	4
15876	1060	5
15876	5701	5
15876	4976	3
15877	3406	2
15877	5808	5
15877	6930	3
15877	14477	1
15878	1767	5
15878	14376	3
15878	10496	2
15878	15369	2
15879	12960	5
15879	9531	5
15879	5600	5
15879	5079	3
15879	2771	5
15880	14594	5
15880	14080	3
15880	9725	1
15880	10204	5
15880	7909	5
15880	4865	5
15880	8450	5
15880	13764	5
15880	11316	5
15881	8985	5
15881	9688	5
15881	1459	10
15881	10634	5
15882	1749	1
15882	8185	4
15882	6763	4
15882	12281	5
15882	7432	1
15882	11701	8
15882	5427	5
15882	908	5
15882	84	2
15883	1092	4
15883	10898	5
15883	7253	5
15883	13521	5
15884	3197	5
15884	1654	3
15884	10979	4
15885	12865	5
15885	8940	5
15885	11109	3
15886	5917	5
